Hour,nat_demand,no
10,1414.0132,5122
11,1504.1896,5123
12,1550.6175,5124
13,1546.1007,5125
14,1584.6124,5126
15,1517.6962,5127
16,1498.8335,5128
17,1413.8883,5129
18,1336.5994,5130
19,1359.6602,5131
20,1385.6661,5132
21,1352.759,5133
22,1302.5267,5134
23,1261.502,5135
24,1182.5697,5136
1,1114.303,5137
2,1103.3156,5138
3,1047.5315,5139
4,1035.846,5140
5,1016.9528,5141
6,1023.3954,5142
7,1023.2576,5143
8,1131.5777,5144
9,1252.4831,5145
10,1341.821,5146
11,1379.5461,5147
12,1358.1238,5148
13,1310.0178,5149
14,1273.3347,5150
15,1248.6656,5151
16,1194.2953,5152
17,1190.9597,5153
18,1174.1955,5154
19,1201.8174,5155
20,1245.8999,5156
21,1226.9413,5157
22,1196.3256,5158
23,1145.3342,5159
24,1090.0167,5160
1,1047.1083,5161
2,1014.697,5162
3,977.5119,5163
4,945.8347,5164
5,940.7673,5165
6,934.6042,5166
7,893.9088,5167
8,930.0346,5168
9,1022.9627,5169
10,1077.5919,5170
11,1147.0264,5171
12,1200.6723,5172
13,1199.5547,5173
14,1216.3504,5174
15,1208.8006,5175
16,1181.58,5176
17,1173.2317,5177
18,1143.3525,5178
19,1198.6622,5179
20,1261.8157,5180
21,1264.7718,5181
22,1249.1214,5182
23,1203.6493,5183
24,1121.521,5184
1,1063.8571,5185
2,1041.6667,5186
3,1020.6355,5187
4,998.5871,5188
5,1001.1677,5189
6,1031.2159,5190
7,1029.7281,5191
8,1171.1179,5192
9,1390.3818,5193
10,1503.7457,5194
11,1590.987,5195
12,1648.3016,5196
13,1614.0382,5197
14,1630.5747,5198
15,1526.344,5199
16,1476.9174,5200
17,1411.2606,5201
18,1288.6965,5202
19,1297.0393,5203
20,1352.1235,5204
21,1325.8956,5205
22,1296.0243,5206
23,1248.8808,5207
24,1167.8378,5208
1,1108.937,5209
2,1072.6181,5210
3,1038.8699,5211
4,1010.632,5212
5,1004.5599,5213
6,1027.1391,5214
7,1026.4553,5215
8,1151.6209,5216
9,1328.5074,5217
10,1416.9214,5218
11,1484.1837,5219
12,1504.4956,5220
13,1428.7423,5221
14,1440.4784,5222
15,1429.6463,5223
16,1397.1931,5224
17,1325.1607,5225
18,1248.1695,5226
19,1253.1257,5227
20,1286.191,5228
21,1254.5149,5229
22,1215.3504,5230
23,1145.3422,5231
24,1088.7184,5232
1,1042.8373,5233
2,1010.6627,5234
3,979.1966,5235
4,959.4221,5236
5,967.1081,5237
6,993.082,5238
7,996.4066,5239
8,1119.0425,5240
9,1279.9639,5241
10,1353.2887,5242
11,1421.8489,5243
12,1467.0738,5244
13,1468.5525,5245
14,1495.1805,5246
15,1513.5731,5247
16,1475.3708,5248
17,1425.906,5249
18,1318.0343,5250
19,1305.216,5251
20,1361.8715,5252
21,1330.7297,5253
22,1315.1178,5254
23,1247.0669,5255
24,1182.9323,5256
1,1104.6964,5257
2,1067.9465,5258
3,1034.4205,5259
4,1012.069,5260
5,1002.3238,5261
6,1033.0643,5262
7,1020.3773,5263
8,1147.0947,5264
9,1335.2163,5265
10,1433.799,5266
11,1518.1012,5267
12,1548.5751,5268
13,1549.3311,5269
14,1584.9613,5270
15,1614.8907,5271
16,1561.1725,5272
17,1439.2496,5273
18,1330.5138,5274
19,1317.0643,5275
20,1371.331,5276
21,1358.9255,5277
22,1321.4487,5278
23,1262.6435,5279
24,1202.6632,5280
1,1140.4412,5281
2,1095.722,5282
3,1055.2946,5283
4,1028.5734,5284
5,1024.427,5285
6,1036.7316,5286
7,1033.9037,5287
8,1173.5241,5288
9,1365.2695,5289
10,1450.5932,5290
11,1526.6536,5291
12,1571.6926,5292
13,1576.3933,5293
14,1582.5935,5294
15,1604.5696,5295
16,1541.7193,5296
17,1430.7101,5297
18,1346.5743,5298
19,1356.9525,5299
20,1397.1912,5300
21,1374.526,5301
22,1345.8431,5302
23,1296.4349,5303
24,1245.2524,5304
1,1168.1423,5305
2,1138.4788,5306
3,1108.4032,5307
4,1071.6089,5308
5,1063.2164,5309
6,1036.8563,5310
7,1016.4906,5311
8,1095.5557,5312
9,1234.7673,5313
10,1340.7507,5314
11,1413.6126,5315
12,1447.3937,5316
13,1421.3831,5317
14,1411.1497,5318
15,1403.8993,5319
16,1338.8924,5320
17,1303.3519,5321
18,1273.3459,5322
19,1301.7063,5323
20,1355.1221,5324
21,1333.0777,5325
22,1294.1698,5326
23,1249.2815,5327
24,1208.6808,5328
1,1160.1008,5329
2,1107.7083,5330
3,1075.0878,5331
4,1050.4284,5332
5,1095.9911,5333
6,1097.3005,5334
7,1056.9735,5335
8,1077.5068,5336
9,1116.1983,5337
10,1144.0125,5338
11,1191.821,5339
12,1246.9555,5340
13,1266.2032,5341
14,1249.3943,5342
15,1188.4188,5343
16,1159.7172,5344
17,1131.5478,5345
18,1119.5488,5346
19,1159.5234,5347
20,1230.8882,5348
21,1235.4045,5349
22,1230.3713,5350
23,1196.838,5351
24,1130.4601,5352
1,1077.8375,5353
2,1033.3614,5354
3,1011.5333,5355
4,997.6056,5356
5,993.4268,5357
6,1022.4864,5358
7,1033.3378,5359
8,1151.9793,5360
9,1360.3673,5361
10,1449.216,5362
11,1551.4953,5363
12,1605.1913,5364
13,1574.7175,5365
14,1481.9167,5366
15,1428.1336,5367
16,1398.1275,5368
17,1309.9941,5369
18,1221.9393,5370
19,1233.4643,5371
20,1282.6147,5372
21,1256.7774,5373
22,1236.4322,5374
23,1190.6898,5375
24,1124.6657,5376
1,1068.0338,5377
2,1022.0877,5378
3,1006.2085,5379
4,986.5227,5380
5,1001.0803,5381
6,1027.6013,5382
7,1035.1697,5383
8,1180.4471,5384
9,1358.0263,5385
10,1453.2501,5386
11,1513.1788,5387
12,1545.9571,5388
13,1551.6382,5389
14,1587.5344,5390
15,1577.1465,5391
16,1520.3709,5392
17,1439.8834,5393
18,1329.973,5394
19,1352.3349,5395
20,1394.6537,5396
21,1365.6285,5397
22,1335.2473,5398
23,1286.1137,5399
24,1215.1601,5400
1,1144.1147,5401
2,1086.3486,5402
3,1053.4586,5403
4,1035.5465,5404
5,1032.7302,5405
6,1055.8694,5406
7,1069.7889,5407
8,1177.016,5408
9,1320.2342,5409
10,1404.521,5410
11,1397.7499,5411
12,1389.939,5412
13,1368.841,5413
14,1367.5244,5414
15,1385.9198,5415
16,1363.804,5416
17,1324.98,5417
18,1222.6406,5418
19,1238.9509,5419
20,1279.7214,5420
21,1251.7622,5421
22,1225.6874,5422
23,1176.0485,5423
24,1127.6554,5424
1,1081.2451,5425
2,1050.4748,5426
3,1021.3654,5427
4,1006.545,5428
5,999.4884,5429
6,1028.7505,5430
7,1048.5501,5431
8,1142.2394,5432
9,1259.4531,5433
10,1302.946,5434
11,1347.5845,5435
12,1354.2478,5436
13,1334.1376,5437
14,1329.0568,5438
15,1313.7601,5439
16,1300.3963,5440
17,1220.3866,5441
18,1176.3167,5442
19,1178.5983,5443
20,1211.4052,5444
21,1186.855,5445
22,1111.4248,5446
23,1071.1615,5447
24,1023.8632,5448
1,957.2906,5449
2,955.1319,5450
3,932.68,5451
4,926.514,5452
5,918.5329,5453
6,956.2476,5454
7,983.654,5455
8,1096.7336,5456
9,1244.6293,5457
10,1343.195,5458
11,1418.9577,5459
12,1429.5459,5460
13,1402.672,5461
14,1396.7043,5462
15,1384.3127,5463
16,1311.8389,5464
17,1231.2699,5465
18,1161.7888,5466
19,1176.3532,5467
20,1203.5962,5468
21,1158.2065,5469
22,1094.9959,5470
23,1058.5047,5471
24,1008.2462,5472
1,956.0454,5473
2,929.7622,5474
3,923.3367,5475
4,908.449,5476
5,908.6005,5477
6,923.5563,5478
7,905.3014,5479
8,975.5656,5480
9,1119.7054,5481
10,1222.1149,5482
11,1298.7967,5483
12,1315.5226,5484
13,1303.4594,5485
14,1294.5339,5486
15,1297.4606,5487
16,1279.9774,5488
17,1229.8861,5489
18,1189.9505,5490
19,1215.4534,5491
20,1273.3635,5492
21,1255.2174,5493
22,1197.0983,5494
23,1138.7249,5495
24,1092.1201,5496
1,1054.8197,5497
2,1015.9265,5498
3,987.5047,5499
4,964.6533,5500
5,918.9125,5501
6,914.0989,5502
7,868.3094,5503
8,896.3494,5504
9,974.2323,5505
10,1035.6958,5506
11,1124.4768,5507
12,1176.1005,5508
13,1180.2989,5509
14,1227.8101,5510
15,1217.0918,5511
16,1214.7555,5512
17,1202.428,5513
18,1194.171,5514
19,1242.4868,5515
20,1325.7784,5516
21,1319.1526,5517
22,1304.1126,5518
23,1264.0286,5519
24,1168.5828,5520
1,1104.5494,5521
2,1079.0425,5522
3,1039.4759,5523
4,1027.1352,5524
5,1009.1206,5525
6,1053.1523,5526
7,1051.2582,5527
8,1180.2835,5528
9,1356.5888,5529
10,1464.3488,5530
11,1508.1073,5531
12,1551.8441,5532
13,1538.7857,5533
14,1542.1992,5534
15,1507.0766,5535
16,1466.7455,5536
17,1388.6853,5537
18,1270.5294,5538
19,1271.158,5539
20,1339.5758,5540
21,1312.8657,5541
22,1279.7816,5542
23,1205.357,5543
24,1153.6669,5544
1,1093.9781,5545
2,1061.2458,5546
3,1027.0614,5547
4,1011.5626,5548
5,990.3846,5549
6,1003.4499,5550
7,1044.7135,5551
8,1165.3316,5552
9,1332.0159,5553
10,1423.9648,5554
11,1500.699,5555
12,1558.8151,5556
13,1568.3436,5557
14,1610.2094,5558
15,1598.5687,5559
16,1585.0236,5560
17,1501.3576,5561
18,1386.1276,5562
19,1401.6477,5563
20,1430.0353,5564
21,1387.6532,5565
22,1347.7403,5566
23,1270.9773,5567
24,1202.3688,5568
1,1134.6372,5569
2,1077.9462,5570
3,1040.8911,5571
4,1026.9,5572
5,1018.3584,5573
6,1040.7981,5574
7,1047.928,5575
8,1156.7157,5576
9,1335.4446,5577
10,1416.3447,5578
11,1490.0671,5579
12,1515.0216,5580
13,1513.8102,5581
14,1533.3411,5582
15,1532.7856,5583
16,1471.0446,5584
17,1391.967,5585
18,1288.4343,5586
19,1295.7715,5587
20,1339.5937,5588
21,1315.6332,5589
22,1267.4569,5590
23,1215.2449,5591
24,1160.3637,5592
1,1083.7582,5593
2,1051.517,5594
3,1025.2679,5595
4,1009.3946,5596
5,999.6562,5597
6,1035.9608,5598
7,1054.7734,5599
8,1185.0451,5600
9,1355.547,5601
10,1430.6215,5602
11,1502.156,5603
12,1540.6564,5604
13,1556.7856,5605
14,1583.6461,5606
15,1597.9379,5607
16,1536.1985,5608
17,1469.1662,5609
18,1371.9881,5610
19,1369.5991,5611
20,1425.6048,5612
21,1397.497,5613
22,1371.33,5614
23,1287.4443,5615
24,1226.9213,5616
1,1159.9709,5617
2,1122.2938,5618
3,1074.8576,5619
4,1037.289,5620
5,1040.6822,5621
6,1055.9823,5622
7,1072.1309,5623
8,1204.4878,5624
9,1368.1173,5625
10,1467.1259,5626
11,1540.7073,5627
12,1600.2845,5628
13,1583.1339,5629
14,1594.7299,5630
15,1616.0452,5631
16,1571.9115,5632
17,1484.9019,5633
18,1380.2791,5634
19,1352.9258,5635
20,1411.899,5636
21,1372.6491,5637
22,1332.3022,5638
23,1285.3039,5639
24,1201.4961,5640
1,1156.5826,5641
2,1106.4841,5642
3,1079.6604,5643
4,1052.3479,5644
5,1037.7647,5645
6,1047.9264,5646
7,1026.595,5647
8,1080.2742,5648
9,1175.4676,5649
10,1250.222,5650
11,1304.7199,5651
12,1324.6369,5652
13,1313.8029,5653
14,1282.9289,5654
15,1242.5675,5655
16,1227.3143,5656
17,1182.2661,5657
18,1155.5398,5658
19,1189.099,5659
20,1251.6249,5660
21,1216.2003,5661
22,1180.3576,5662
23,1143.2281,5663
24,1099.3633,5664
1,1055.4546,5665
2,1016.0645,5666
3,984.5831,5667
4,966.5718,5668
5,957.7779,5669
6,955.6368,5670
7,925.065,5671
8,948.3994,5672
9,964.0914,5673
10,1011.1881,5674
11,1066.3588,5675
12,1124.8053,5676
13,1148.4637,5677
14,1148.6284,5678
15,1159.827,5679
16,1133.7738,5680
17,1114.7758,5681
18,1111.0009,5682
19,1151.3762,5683
20,1212.9521,5684
21,1205.1297,5685
22,1188.2474,5686
23,1144.475,5687
24,1085.4041,5688
1,1025.7508,5689
2,993.2719,5690
3,979.5257,5691
4,967.7011,5692
5,964.0334,5693
6,995.0929,5694
7,1005.6705,5695
8,1149.8386,5696
9,1360.3345,5697
10,1459.7918,5698
11,1542.7737,5699
12,1588.1789,5700
13,1591.0344,5701
14,1622.5725,5702
15,1629.988,5703
16,1593.4531,5704
17,1495.5581,5705
18,1401.2639,5706
19,1382.7133,5707
20,1419.9464,5708
21,1392.5168,5709
22,1354.2211,5710
23,1295.2352,5711
24,1196.1553,5712
1,1144.6619,5713
2,1121.3757,5714
3,1066.3809,5715
4,1055.3593,5716
5,1047.3387,5717
6,1071.4283,5718
7,1077.0726,5719
8,1238.1486,5720
9,1438.3103,5721
10,1506.1916,5722
11,1580.3969,5723
12,1634.2808,5724
13,1634.8935,5725
14,1676.5827,5726
15,1696.8455,5727
16,1615.0924,5728
17,1498.1201,5729
18,1393.0971,5730
19,1409.8041,5731
20,1448.9292,5732
21,1427.8925,5733
22,1402.4256,5734
23,1372.8362,5735
24,1313.7488,5736
1,1262.8754,5737
2,1257.1058,5738
3,1224.8508,5739
4,1199.8579,5740
5,1185.6558,5741
6,1202.7456,5742
7,1213.0815,5743
8,1315.9486,5744
9,1516.3063,5745
10,1603.631,5746
11,1623.7853,5747
12,1646.4247,5748
13,1557.5945,5749
14,1420.9556,5750
15,1387.2977,5751
16,1362.4481,5752
17,1296.1278,5753
18,1231.718,5754
19,1242.948,5755
20,1277.418,5756
21,1260.9037,5757
22,1159.8875,5758
23,1068.692,5759
24,1012.0927,5760
1,966.9421,5761
2,951.9685,5762
3,928.5646,5763
4,911.1042,5764
5,913.6685,5765
6,947.2841,5766
7,957.0926,5767
8,1074.9202,5768
9,1238.3056,5769
10,1343.9581,5770
11,1446.561,5771
12,1487.3639,5772
13,1476.7033,5773
14,1464.7116,5774
15,1456.5159,5775
16,1414.0039,5776
17,1369.9704,5777
18,1280.5101,5778
19,1302.5827,5779
20,1336.9693,5780
21,1288.4086,5781
22,1261.5236,5782
23,1214.936,5783
24,1144.3733,5784
1,1090.3535,5785
2,1047.7355,5786
3,1015.2001,5787
4,995.0858,5788
5,989.6599,5789
6,1011.8784,5790
7,1026.1401,5791
8,1162.6752,5792
9,1328.8352,5793
10,1398.6529,5794
11,1437.4147,5795
12,1450.0897,5796
13,1446.1354,5797
14,1468.6375,5798
15,1480.2184,5799
16,1441.7478,5800
17,1329.001,5801
18,1264.326,5802
19,1294.6581,5803
20,1330.345,5804
21,1299.4115,5805
22,1245.3564,5806
23,1205.6055,5807
24,1151.68,5808
1,1104.3877,5809
2,1038.4201,5810
3,1003.9001,5811
4,992.1133,5812
5,988.3472,5813
6,990.2217,5814
7,966.5921,5815
8,1049.0513,5816
9,1174.2048,5817
10,1276.3252,5818
11,1359.7149,5819
12,1379.6135,5820
13,1362.9126,5821
14,1341.106,5822
15,1320.8849,5823
16,1279.9637,5824
17,1269.6355,5825
18,1235.7093,5826
19,1277.0818,5827
20,1312.0188,5828
21,1274.8963,5829
22,1227.7409,5830
23,1180.3591,5831
24,1138.0306,5832
1,1089.8893,5833
2,1055.8139,5834
3,1024.0625,5835
4,1005.4266,5836
5,997.0864,5837
6,990.6209,5838
7,948.4751,5839
8,962.2985,5840
9,1001.6265,5841
10,1058.6752,5842
11,1133.686,5843
12,1162.0295,5844
13,1200.1656,5845
14,1216.7128,5846
15,1177.2849,5847
16,1165.4334,5848
17,1145.6359,5849
18,1127.9599,5850
19,1201.9028,5851
20,1220.2838,5852
21,1209.2707,5853
22,1206.467,5854
23,1157.5278,5855
24,1101.0156,5856
1,1039.5196,5857
2,1004.2538,5858
3,980.0437,5859
4,937.8337,5860
5,946.7315,5861
6,980.9079,5862
7,996.1698,5863
8,1122.5572,5864
9,1292.0271,5865
10,1424.0708,5866
11,1482.4829,5867
12,1522.8401,5868
13,1544.245,5869
14,1526.0967,5870
15,1451.6916,5871
16,1374.5633,5872
17,1319.2625,5873
18,1238.7893,5874
19,1257.4771,5875
20,1268.468,5876
21,1236.3104,5877
22,1190.0704,5878
23,1146.772,5879
24,1085.6612,5880
1,1020.3861,5881
2,990.8579,5882
3,974.7445,5883
4,954.4891,5884
5,939.2417,5885
6,967.6764,5886
7,980.9104,5887
8,1104.1496,5888
9,1253.3414,5889
10,1323.2775,5890
11,1402.7546,5891
12,1483.8629,5892
13,1530.3133,5893
14,1523.88,5894
15,1489.3821,5895
16,1437.0827,5896
17,1358.5058,5897
18,1273.2615,5898
19,1304.0319,5899
20,1335.467,5900
21,1302.6402,5901
22,1258.8027,5902
23,1189.4075,5903
24,1131.9522,5904
1,1075.3655,5905
2,1034.6992,5906
3,1004.6055,5907
4,982.11,5908
5,988.4025,5909
6,999.0539,5910
7,1009.0981,5911
8,1112.4992,5912
9,1283.4338,5913
10,1380.4161,5914
11,1454.0962,5915
12,1502.6632,5916
13,1545.4529,5917
14,1552.4125,5918
15,1494.8824,5919
16,1435.137,5920
17,1354.4301,5921
18,1271.5015,5922
19,1292.3893,5923
20,1308.5526,5924
21,1262.9045,5925
22,1236.9988,5926
23,1190.7498,5927
24,1116.3186,5928
1,1073.5082,5929
2,1022.6994,5930
3,1008.4798,5931
4,980.6827,5932
5,995.7673,5933
6,999.7913,5934
7,1016.8258,5935
8,1140.5097,5936
9,1266.6545,5937
10,1342.5435,5938
11,1435.8587,5939
12,1476.2124,5940
13,1463.2041,5941
14,1505.4054,5942
15,1517.9231,5943
16,1503.4629,5944
17,1419.7172,5945
18,1329.4368,5946
19,1346.2291,5947
20,1353.3049,5948
21,1315.9593,5949
22,1282.3264,5950
23,1221.648,5951
24,1162.2844,5952
1,1125.5593,5953
2,1055.4785,5954
3,1031.6398,5955
4,1001.2925,5956
5,989.6991,5957
6,1029.1763,5958
7,1036.6864,5959
8,1137.4609,5960
9,1302.0627,5961
10,1388.7649,5962
11,1485.2018,5963
12,1535.1495,5964
13,1556.5047,5965
14,1589.9069,5966
15,1547.6889,5967
16,1455.2721,5968
17,1371.3428,5969
18,1279.7082,5970
19,1318.9637,5971
20,1341.6063,5972
21,1308.0725,5973
22,1273.1736,5974
23,1201.1834,5975
24,1143.8993,5976
1,1102.4189,5977
2,1069.7488,5978
3,1034.5472,5979
4,1019.2762,5980
5,1013.8808,5981
6,1013.5917,5982
7,1005.0714,5983
8,1078.1492,5984
9,1184.8212,5985
10,1246.5992,5986
11,1309.0851,5987
12,1345.0713,5988
13,1328.6009,5989
14,1309.6359,5990
15,1277.4449,5991
16,1239.3298,5992
17,1192.0632,5993
18,1165.9421,5994
19,1218.5911,5995
20,1249.1923,5996
21,1223.7873,5997
22,1176.6397,5998
23,1132.1821,5999
24,1065.1541,6000
1,1031.6012,6001
2,1002.5768,6002
3,972.1885,6003
4,961.6372,6004
5,942.1888,6005
6,931.5405,6006
7,902.266,6007
8,921.878,6008
9,970.0629,6009
10,1035.1627,6010
11,1095.323,6011
12,1162.0231,6012
13,1172.1356,6013
14,1174.5528,6014
15,1152.2987,6015
16,1100.7437,6016
17,1079.1898,6017
18,1058.4865,6018
19,1118.7321,6019
20,1160.7738,6020
21,1158.0197,6021
22,1139.2365,6022
23,1080.1016,6023
24,1048.5515,6024
1,1025.8947,6025
2,989.0954,6026
3,972.0621,6027
4,956.5599,6028
5,943.451,6029
6,988.5123,6030
7,1007.5907,6031
8,1167.6648,6032
9,1350.0019,6033
10,1444.9027,6034
11,1532.4074,6035
12,1570.6845,6036
13,1568.2407,6037
14,1572.9564,6038
15,1545.3197,6039
16,1498.3476,6040
17,1416.2971,6041
18,1296.6251,6042
19,1305.7861,6043
20,1329.664,6044
21,1299.9012,6045
22,1255.1512,6046
23,1208.9181,6047
24,1147.4302,6048
1,1096.2589,6049
2,1059.7518,6050
3,1039.2431,6051
4,1022.0312,6052
5,1016.7734,6053
6,1039.0466,6054
7,1052.4088,6055
8,1190.2367,6056
9,1354.3334,6057
10,1463.0319,6058
11,1551.0781,6059
12,1584.637,6060
13,1608.7758,6061
14,1630.017,6062
15,1555.4894,6063
16,1479.1572,6064
17,1422.6835,6065
18,1327.1157,6066
19,1340.3841,6067
20,1377.2566,6068
21,1364.8272,6069
22,1326.1637,6070
23,1251.7298,6071
24,1169.306,6072
1,1124.5755,6073
2,1081.3996,6074
3,1070.3881,6075
4,1046.1377,6076
5,1038.2296,6077
6,1050.3325,6078
7,1071.7047,6079
8,1195.4678,6080
9,1364.5999,6081
10,1436.5449,6082
11,1522.143,6083
12,1564.0312,6084
13,1557.4147,6085
14,1517.1853,6086
15,1508.8152,6087
16,1471.8656,6088
17,1385.7537,6089
18,1313.632,6090
19,1344.8088,6091
20,1375.3288,6092
21,1333.8718,6093
22,1318.2957,6094
23,1254.7418,6095
24,1180.918,6096
1,1097.197,6097
2,1082.7485,6098
3,1052.245,6099
4,1032.5049,6100
5,1029.805,6101
6,1058.9815,6102
7,1082.3869,6103
8,1196.1785,6104
9,1340.9797,6105
10,1419.5723,6106
11,1470.7447,6107
12,1438.9874,6108
13,1389.8002,6109
14,1416.2642,6110
15,1407.0601,6111
16,1374.6891,6112
17,1335.6998,6113
18,1264.0062,6114
19,1283.6225,6115
20,1283.2781,6116
21,1252.2255,6117
22,1201.7091,6118
23,1156.3009,6119
24,1095.2159,6120
1,1031.9759,6121
2,1009.4001,6122
3,990.1516,6123
4,979.2614,6124
5,978.106,6125
6,1009.6699,6126
7,1040.69,6127
8,1148.4852,6128
9,1281.6594,6129
10,1357.1659,6130
11,1410.6182,6131
12,1423.518,6132
13,1398.8028,6133
14,1416.4515,6134
15,1432.5189,6135
16,1395.9545,6136
17,1323.6674,6137
18,1242.6649,6138
19,1255.849,6139
20,1297.4347,6140
21,1266.884,6141
22,1229.7034,6142
23,1182.0475,6143
24,1111.8297,6144
1,1082.1512,6145
2,1058.2326,6146
3,1031.9643,6147
4,1013.043,6148
5,1006.6549,6149
6,1022.9904,6150
7,1016.0826,6151
8,1088.2439,6152
9,1206.7723,6153
10,1303.5611,6154
11,1372.997,6155
12,1396.8052,6156
13,1366.4544,6157
14,1368.4012,6158
15,1319.0939,6159
16,1285.5935,6160
17,1249.7374,6161
18,1226.8618,6162
19,1299.4635,6163
20,1304.7451,6164
21,1310.6894,6165
22,1217.6603,6166
23,1198.3669,6167
24,1144.1589,6168
1,1107.3058,6169
2,1082.0863,6170
3,1054.7644,6171
4,1024.6469,6172
5,1003.1251,6173
6,994.9133,6174
7,964.1101,6175
8,977.8968,6176
9,1036.4745,6177
10,1081.1352,6178
11,1138.4011,6179
12,1187.7548,6180
13,1185.6747,6181
14,1101.6342,6182
15,1104.8107,6183
16,1075.1579,6184
17,1081.7367,6185
18,1062.873,6186
19,1119.8877,6187
20,1150.7131,6188
21,1152.3154,6189
22,1124.934,6190
23,1070.2325,6191
24,1019.453,6192
1,973.454,6193
2,940.815,6194
3,924.6678,6195
4,905.752,6196
5,916.5247,6197
6,952.5139,6198
7,964.5915,6199
8,1082.6333,6200
9,1264.5978,6201
10,1371.3801,6202
11,1459.3509,6203
12,1505.2182,6204
13,1470.8041,6205
14,1488.9449,6206
15,1481.6722,6207
16,1431.7063,6208
17,1347.0166,6209
18,1245.7684,6210
19,1268.1107,6211
20,1296.2731,6212
21,1282.842,6213
22,1267.9284,6214
23,1217.0794,6215
24,1143.164,6216
1,1094.4905,6217
2,1052.8368,6218
3,1025.2898,6219
4,1001.8298,6220
5,993.1421,6221
6,1018.3499,6222
7,1026.6102,6223
8,1163.0694,6224
9,1331.3523,6225
10,1431.4492,6226
11,1515.6274,6227
12,1518.5969,6228
13,1533.5577,6229
14,1561.5938,6230
15,1513.2719,6231
16,1457.1623,6232
17,1395.0842,6233
18,1309.2612,6234
19,1323.416,6235
20,1345.8001,6236
21,1300.1521,6237
22,1259.3125,6238
23,1205.3101,6239
24,1131.8201,6240
1,1075.7501,6241
2,1034.39,6242
3,1006.6465,6243
4,977.7374,6244
5,974.5842,6245
6,1020.7806,6246
7,1007.9371,6247
8,1125.6515,6248
9,1302.4304,6249
10,1404.6103,6250
11,1500.953,6251
12,1520.6883,6252
13,1462.9303,6253
14,1472.1515,6254
15,1491.1697,6255
16,1467.7239,6256
17,1407.7909,6257
18,1298.8447,6258
19,1317.2478,6259
20,1346.7536,6260
21,1305.0971,6261
22,1267.6046,6262
23,1200.77,6263
24,1132.6293,6264
1,1071.1334,6265
2,1047.6098,6266
3,1019.2969,6267
4,997.2876,6268
5,981.7587,6269
6,1008.3844,6270
7,1013.1289,6271
8,1126.7655,6272
9,1268.514,6273
10,1333.551,6274
11,1384.7505,6275
12,1428.2046,6276
13,1367.3655,6277
14,1360.3377,6278
15,1341.9838,6279
16,1336.3316,6280
17,1277.18,6281
18,1220.8446,6282
19,1258.5925,6283
20,1277.5444,6284
21,1240.1843,6285
22,1201.7898,6286
23,1132.817,6287
24,1084.4325,6288
1,1046.2755,6289
2,1023.2172,6290
3,986.6153,6291
4,971.2785,6292
5,967.2603,6293
6,1002.5852,6294
7,1008.9395,6295
8,1132.8118,6296
9,1277.7629,6297
10,1355.7815,6298
11,1430.7856,6299
12,1468.3504,6300
13,1467.765,6301
14,1489.0982,6302
15,1506.3918,6303
16,1461.0188,6304
17,1389.1763,6305
18,1284.0399,6306
19,1337.6871,6307
20,1345.6816,6308
21,1294.7828,6309
22,1250.6536,6310
23,1203.0181,6311
24,1152.2402,6312
1,1088.6803,6313
2,1044.5201,6314
3,1025.7649,6315
4,1021.3135,6316
5,1008.0243,6317
6,1006.9159,6318
7,995.8707,6319
8,1062.855,6320
9,1163.3932,6321
10,1240.5566,6322
11,1325.396,6323
12,1347.0812,6324
13,1346.7558,6325
14,1334.8343,6326
15,1349.0512,6327
16,1325.289,6328
17,1296.509,6329
18,1259.2551,6330
19,1287.0282,6331
20,1296.546,6332
21,1283.7551,6333
22,1244.0209,6334
23,1207.7068,6335
24,1145.1857,6336
1,1080.7217,6337
2,1068.0192,6338
3,1038.0653,6339
4,1025.3729,6340
5,1010.0207,6341
6,1001.5122,6342
7,966.6075,6343
8,986.0556,6344
9,1009.7678,6345
10,1044.5928,6346
11,1090.9047,6347
12,1159.3412,6348
13,1179.2359,6349
14,1199.6192,6350
15,1210.0611,6351
16,1205.8342,6352
17,1181.4092,6353
18,1168.8395,6354
19,1246.9828,6355
20,1279.0261,6356
21,1276.7111,6357
22,1260.904,6358
23,1251.8722,6359
24,1219.3819,6360
1,1145.5543,6361
2,1088.5499,6362
3,1059.4139,6363
4,1025.1271,6364
5,996.1598,6365
6,1024.1011,6366
7,1023.4795,6367
8,1169.8523,6368
9,1368.0921,6369
10,1449.8624,6370
11,1542.9018,6371
12,1570.2108,6372
13,1554.254,6373
14,1566.5929,6374
15,1565.8688,6375
16,1549.9807,6376
17,1445.9696,6377
18,1352.3643,6378
19,1369.2302,6379
20,1396.9039,6380
21,1369.8755,6381
22,1332.5234,6382
23,1248.8351,6383
24,1181.7472,6384
1,1113.3352,6385
2,1068.4391,6386
3,1028.1044,6387
4,1020.1961,6388
5,1013.7878,6389
6,1033.6827,6390
7,1033.0391,6391
8,1164.461,6392
9,1318.1641,6393
10,1391.3862,6394
11,1467.6624,6395
12,1526.1011,6396
13,1535.6933,6397
14,1545.5687,6398
15,1546.7472,6399
16,1511.1698,6400
17,1435.8066,6401
18,1339.8352,6402
19,1355.1254,6403
20,1386.7966,6404
21,1380.293,6405
22,1341.081,6406
23,1243.5221,6407
24,1187.3219,6408
1,1116.9252,6409
2,1064.1775,6410
3,1029.8895,6411
4,1008.0468,6412
5,1006.6338,6413
6,1033.9032,6414
7,1071.4028,6415
8,1220.4669,6416
